Id,carat,cut,color,clarity,depth,table,x,y,z
6570,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68
6571,2.75,Premium,H,SI2,60.5,61.0,8.99,8.97,5.48
6572,0.9,Premium,D,SI1,62.2,60.0,6.08,6.05,3.77
6573,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93
6574,0.32,Ideal,E,VS2,62.0,55.0,4.38,4.36,2.71
6575,0.3,Ideal,G,VVS2,61.1,58.0,4.33,4.35,2.65
6576,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2
6577,0.32,Premium,H,VS2,60.5,59.0,4.43,4.39,2.67
6578,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68
6579,0.9,Very Good,I,VS2,59.9,58.0,6.17,6.22,3.71
6580,1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0
6581,1.0,Very Good,H,SI1,61.5,59.0,6.35,6.4,3.92
6582,0.72,Very Good,I,VS1,64.0,56.0,5.65,5.73,3.65
6583,0.71,Ideal,F,VS1,61.9,56.0,5.7,5.74,3.54
6584,2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04
6585,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63
6586,0.5,Premium,H,VS2,60.9,59.0,5.14,5.11,3.12
6587,0.3,Fair,E,VS1,64.5,56.0,4.26,4.2,2.73
6588,0.52,Ideal,D,VS2,62.3,56.0,5.16,5.11,3.2
6589,1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07
6590,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99
6591,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0
6592,0.5,Very Good,G,SI1,64.1,57.0,5.04,5.07,3.24
6593,1.02,Very Good,E,SI1,62.6,58.0,6.4,6.45,4.02
6594,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85
6595,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89
6596,0.31,Ideal,D,VS2,61.8,56.0,4.39,4.35,2.7
6597,0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0
6598,0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97
6599,0.91,Very Good,D,VS1,62.5,56.0,6.14,6.18,3.85
6600,0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7
6601,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55
6602,0.72,Good,H,SI2,64.1,58.0,5.68,5.65,3.63
6603,0.36,Very Good,E,IF,59.5,57.0,4.68,4.73,2.8
6604,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95
6605,1.68,Ideal,H,VS2,61.3,56.0,7.77,7.67,4.73
6606,0.61,Ideal,D,SI1,62.0,55.0,5.44,5.47,3.38
6607,0.31,Premium,F,SI2,63.0,58.0,4.36,4.34,2.74
6608,0.91,Premium,H,VS2,61.9,59.0,6.18,6.23,3.84
6609,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25
6610,0.7,Ideal,E,VS2,61.5,56.0,5.73,5.68,3.51
6611,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0
6612,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14
6613,0.72,Ideal,D,SI1,61.5,56.5,5.76,5.79,3.55
6614,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09
6615,0.5,Very Good,E,SI1,63.0,61.0,5.03,5.07,3.18
6616,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74
6617,0.57,Ideal,F,SI1,62.2,56.0,5.33,5.31,3.31
6618,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45
6619,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98
6620,0.55,Ideal,D,VS2,61.8,54.0,5.29,5.26,3.26
6621,0.53,Ideal,F,VVS1,61.8,57.0,5.16,5.19,3.2
6622,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17
6623,0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18
6624,0.71,Very Good,J,VVS1,59.7,58.0,5.8,5.83,3.47
6625,1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47
6626,0.46,Premium,F,VS1,63.0,57.0,4.93,4.79,3.06
6627,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68
6628,0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37
6629,0.4,Ideal,F,VVS2,61.7,56.0,4.72,4.74,2.92
6630,0.3,Ideal,E,IF,61.7,55.0,4.31,4.34,2.67
6631,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0
6632,1.1,Ideal,D,VS1,61.9,56.0,6.58,6.61,4.09
6633,0.38,Ideal,E,VVS1,62.4,56.0,4.67,4.64,2.9
6634,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02
6635,1.02,Very Good,I,SI1,60.4,58.0,6.52,6.56,3.95
6636,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75
6637,1.51,Premium,G,SI1,58.7,60.0,7.55,7.48,4.41
6638,1.7,Premium,H,VS2,60.6,58.0,7.72,7.65,4.66
6639,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52
6640,0.3,Very Good,H,VS1,63.2,58.0,4.26,4.22,2.68
6641,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88
6642,0.4,Ideal,G,SI1,60.2,56.0,4.83,4.77,2.89
6643,0.43,Very Good,F,SI2,61.6,59.0,4.8,4.84,2.97
6644,0.79,Ideal,E,VS2,59.3,57.0,6.06,6.02,3.58
6645,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78
6646,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62
6647,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67
6648,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64
6649,0.32,Premium,G,VS2,62.8,58.0,4.35,4.31,2.72
6650,1.15,Ideal,H,SI1,62.4,54.0,6.71,6.76,4.2
6651,1.02,Ideal,D,SI2,62.0,58.0,6.4,6.51,4.0
6652,0.3,Good,D,VS2,63.6,54.0,4.26,4.32,2.73
6653,0.7,Very Good,G,VS2,61.3,57.0,5.66,5.7,3.48
6654,1.16,Ideal,E,SI2,62.7,56.0,6.69,6.73,4.21
6655,1.1,Fair,D,SI2,64.6,54.0,6.56,6.49,4.22
6656,0.7,Very Good,I,SI2,59.5,58.0,5.73,5.79,3.43
6657,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21
6658,1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57
6659,0.4,Ideal,F,VVS2,62.9,55.0,4.75,4.72,2.98
6660,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24
6661,0.66,Premium,E,VS1,60.8,59.0,5.58,5.6,3.4
6662,0.78,Very Good,E,VS1,61.0,55.0,5.94,5.96,3.63
6663,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52
6664,0.56,Premium,G,VS1,61.0,60.0,5.39,5.32,3.27
6665,0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53
6666,1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14
6667,0.54,Ideal,G,VVS1,62.2,56.0,5.18,5.23,3.24
6668,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71
6669,1.53,Ideal,D,VS2,62.7,54.0,7.35,7.39,4.62
6670,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72
6671,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02
6672,1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01
6673,0.42,Ideal,E,SI1,62.6,57.0,4.81,4.84,3.02
6674,0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96
6675,1.01,Ideal,D,VS2,62.6,54.0,6.46,6.42,4.03
6676,0.41,Ideal,G,VVS2,61.8,56.0,4.78,4.74,2.94
6677,1.2,Very Good,F,VS1,61.6,61.0,6.81,6.86,4.21
6678,1.51,Premium,F,SI2,62.7,58.0,7.33,7.29,4.58
6679,0.33,Premium,F,VS2,60.8,58.0,4.47,4.44,2.71
6680,1.01,Very Good,E,SI2,61.8,56.0,6.42,6.5,3.99
6681,1.01,Ideal,E,SI2,61.7,57.0,6.5,6.47,4.0
6682,0.3,Good,F,VVS1,63.7,59.0,4.17,4.24,2.68
6683,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62
6684,2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49
6685,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04
6686,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38
6687,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32
6688,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84
6689,0.54,Good,E,SI2,63.9,54.0,5.18,5.12,3.29
6690,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93
6691,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65
6692,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85
6693,0.42,Very Good,G,VS2,60.1,61.0,4.79,4.86,2.9
6694,1.7,Premium,I,VS2,61.7,59.0,7.63,7.57,4.69
6695,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52
6696,2.05,Premium,G,SI2,58.7,60.0,8.4,8.32,4.91
6697,0.41,Very Good,J,VS1,61.8,56.0,4.75,4.79,2.95
6698,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77
6699,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79
6700,0.33,Premium,G,VS1,61.4,59.0,4.43,4.49,2.74
6701,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98
6702,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34
6703,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95
6704,1.24,Premium,H,SI2,62.1,58.0,6.92,6.88,4.28
6705,0.54,Ideal,E,SI1,61.5,56.0,5.26,5.22,3.23
6706,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6
6707,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64
6708,0.78,Ideal,H,VVS2,61.7,55.0,5.9,5.94,3.65
6709,1.25,Good,H,SI1,63.7,58.0,6.81,6.79,4.33
6710,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15
6711,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0
6712,1.32,Premium,H,SI2,62.7,58.0,7.05,6.99,4.4
6713,0.81,Ideal,G,IF,62.4,54.0,5.93,5.99,3.72
6714,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51
6715,1.02,Premium,G,VVS2,62.6,59.0,6.46,6.41,4.03
6716,0.56,Ideal,G,VVS2,62.5,56.0,5.24,5.28,3.29
6717,2.07,Ideal,H,SI2,62.3,59.0,8.1,8.14,5.06
6718,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88
6719,0.31,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72
6720,0.57,Ideal,E,SI1,61.9,56.0,5.33,5.3,3.29
6721,1.16,Fair,G,SI2,60.1,60.0,6.9,6.72,4.09
6722,0.9,Premium,G,SI2,60.4,58.0,6.25,6.3,3.79
6723,0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77
6724,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19
6725,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16
6726,0.79,Premium,H,SI1,60.1,60.0,6.04,5.98,3.61
6727,0.34,Premium,H,VS2,59.0,59.0,4.55,4.61,2.7
6728,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02
6729,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18
6730,0.34,Ideal,E,VVS1,62.3,56.0,4.48,4.45,2.78
6731,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19
6732,0.57,Ideal,F,VS1,61.9,55.0,5.34,5.32,3.3
6733,0.32,Ideal,H,VVS2,62.3,57.0,4.34,4.37,2.71
6734,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74
6735,0.3,Very Good,H,VS1,62.4,60.0,4.23,4.29,2.66
6736,1.36,Premium,F,SI2,61.4,59.0,7.16,7.12,4.38
6737,0.56,Very Good,H,SI1,59.9,60.0,5.3,5.35,3.19
6738,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79
6739,1.55,Ideal,G,VVS2,61.9,54.0,7.41,7.45,4.6
6740,0.51,Very Good,G,VS1,61.0,56.0,5.17,5.19,3.16
6741,1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07
6742,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93
6743,0.75,Very Good,I,VS1,63.3,57.0,5.82,5.74,3.66
6744,0.36,Premium,I,VS2,61.6,58.0,4.57,4.52,2.8
6745,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62
6746,0.9,Premium,H,VS2,61.8,58.0,6.17,6.12,3.8
6747,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27
6748,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7
6749,0.7,Fair,I,VS2,64.4,55.0,5.6,5.55,3.59
6750,2.06,Very Good,I,SI2,62.3,57.0,8.12,8.2,5.09
6751,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93
6752,1.5,Very Good,H,SI1,61.4,57.0,7.27,7.33,4.48
6753,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97
6754,0.31,Ideal,H,VS1,61.8,54.2,4.33,4.37,2.69
6755,0.5,Very Good,F,SI2,63.1,60.0,5.0,5.04,3.17
6756,0.33,Premium,H,VS2,58.8,62.0,4.53,4.49,2.65
6757,1.56,Premium,G,VS2,61.9,58.0,7.4,7.44,4.59
6758,2.09,Very Good,I,SI2,63.1,60.0,8.04,8.12,5.1
6759,0.77,Very Good,H,VS1,61.3,60.0,5.88,5.9,3.61
6760,0.3,Very Good,H,VS1,60.4,61.0,4.27,4.31,2.59
6761,1.05,Very Good,I,VS2,63.2,56.0,6.47,6.51,4.1
6762,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52
6763,1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93
6764,0.52,Good,E,SI2,63.7,56.0,5.12,5.15,3.27
6765,1.02,Very Good,G,VVS2,61.3,59.0,6.46,6.53,3.98
6766,1.01,Good,D,SI1,63.8,58.0,6.38,6.34,4.06
6767,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
6768,0.37,Very Good,D,VS2,60.0,57.0,4.7,4.76,2.84
6769,0.74,Premium,G,SI2,62.8,54.0,5.76,5.73,3.61
6770,0.4,Ideal,G,VS1,62.2,56.0,4.72,4.74,2.94
6771,0.42,Ideal,I,VVS1,62.4,57.0,4.79,4.83,3.0
6772,0.26,Ideal,F,VVS1,61.6,57.0,4.1,4.08,2.52
6773,1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23
6774,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74
6775,0.3,Fair,F,VS2,65.4,55.0,4.25,4.22,2.77
6776,0.7,Fair,G,VS2,65.3,57.0,5.58,5.47,3.61
6777,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25
6778,0.31,Premium,G,SI1,60.7,60.0,4.36,4.34,2.64
6779,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16
6780,0.38,Ideal,I,VS1,62.3,55.0,4.63,4.66,2.89
6781,0.41,Premium,E,SI1,59.3,61.0,4.84,4.8,2.86
6782,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13
6783,0.46,Ideal,H,IF,62.2,55.0,4.94,4.99,3.09
6784,0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86
6785,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08
6786,0.87,Premium,D,VS2,59.9,59.0,6.2,6.16,3.7
6787,0.9,Premium,E,SI1,62.4,57.0,6.19,6.14,3.85
6788,0.3,Ideal,E,VS1,62.1,58.0,4.26,4.28,2.65
6789,0.9,Ideal,H,VS1,62.1,56.0,6.15,6.2,3.83
6790,0.5,Ideal,E,VS2,60.5,56.0,5.18,5.16,3.13
6791,0.9,Ideal,E,SI1,61.7,57.0,6.21,6.24,3.84
6792,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76
6793,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01
6794,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61
6795,1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02
6796,0.9,Good,D,VS2,62.6,62.0,6.11,6.15,3.84
6797,0.34,Ideal,G,IF,61.3,55.0,4.53,4.57,2.79
6798,0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67
6799,0.31,Fair,E,SI1,56.9,66.0,4.53,4.47,2.56
6800,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44
6801,0.32,Ideal,G,SI2,61.8,55.0,4.4,4.43,2.73
6802,0.7,Very Good,F,VS1,59.9,60.0,5.77,5.84,3.48
6803,0.92,Good,G,VS2,63.4,57.0,6.17,6.23,3.93
6804,0.41,Ideal,D,VS1,61.6,55.0,4.79,4.82,2.96
6805,0.93,Very Good,E,SI2,63.0,58.0,6.16,6.18,3.89
6806,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05
6807,2.02,Premium,G,SI2,60.1,59.0,8.21,8.29,4.96
6808,0.7,Good,F,VS1,57.8,61.0,5.83,5.79,3.36
6809,1.01,Premium,H,VS2,61.9,57.0,6.42,6.35,3.95
6810,0.51,Good,E,SI1,63.2,61.0,5.05,5.08,3.2
6811,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81
6812,1.24,Premium,F,VS2,62.2,58.0,6.89,6.84,4.27
6813,0.32,Ideal,E,VVS1,62.5,56.0,4.42,4.38,2.75
6814,1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28
6815,0.39,Ideal,F,VVS2,62.1,55.0,4.7,4.74,2.93
6816,1.53,Ideal,H,SI2,61.9,57.0,7.42,7.34,4.57
6817,2.0,Good,G,SI1,59.1,61.0,8.14,8.18,4.82
6818,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38
6819,0.51,Ideal,I,SI2,62.2,55.0,5.14,5.15,3.2
6820,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96
6821,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84
6822,0.5,Premium,E,SI1,61.0,61.0,5.11,5.09,3.11
6823,1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16
6824,0.42,Ideal,G,VVS1,60.0,57.0,4.84,4.86,2.91
6825,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77
6826,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93
6827,0.71,Very Good,D,VS2,59.7,55.0,5.85,5.88,3.5
6828,0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68
6829,2.1,Premium,J,VVS1,61.3,58.0,8.29,8.24,5.07
6830,1.14,Premium,F,SI1,62.5,59.0,6.67,6.65,4.16
6831,0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29
6832,1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91
6833,0.78,Ideal,F,SI1,62.4,54.0,5.95,5.9,3.7
6834,1.21,Ideal,I,I1,61.3,57.0,6.94,6.89,4.24
6835,1.01,Premium,D,VVS2,60.2,58.0,6.57,6.51,3.94
6836,1.36,Premium,E,SI2,61.7,59.0,7.2,7.09,4.41
6837,0.91,Good,H,SI1,63.8,60.0,6.0,6.16,3.88
6838,1.0,Good,E,VS1,60.0,65.0,6.48,6.43,3.87
6839,0.34,Ideal,E,VVS1,61.8,55.0,4.49,4.5,2.78
6840,0.36,Premium,I,VS1,62.0,59.0,4.53,4.6,2.83
6841,0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94
6842,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0
6843,0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75
6844,0.52,Ideal,G,VVS2,61.5,56.0,5.2,5.18,3.19
6845,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02
6846,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91
6847,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96
6848,1.0,Ideal,E,VS2,61.7,54.0,6.41,6.46,3.97
6849,1.63,Very Good,H,VVS1,59.1,58.0,7.68,7.84,4.59
6850,0.7,Premium,G,VS1,62.9,59.0,5.63,5.56,3.52
6851,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94
6852,0.88,Ideal,D,SI2,62.2,56.0,6.12,6.16,3.82
6853,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91
6854,0.35,Very Good,E,SI1,62.7,57.0,4.47,4.52,2.82
6855,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36
6856,0.29,Very Good,E,VS1,59.2,58.0,4.36,4.39,2.59
6857,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03
6858,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19
6859,0.3,Ideal,D,SI1,61.8,56.0,4.31,4.33,2.67
6860,0.42,Good,F,SI1,63.6,57.0,4.76,4.7,3.01
6861,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3
6862,0.73,Very Good,G,SI2,62.6,56.0,5.77,5.79,3.62
6863,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55
6864,0.76,Premium,F,SI2,62.3,55.0,5.88,5.84,3.65
6865,0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11
6866,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93
6867,0.33,Ideal,F,VS1,61.2,56.0,4.49,4.46,2.74
6868,1.21,Good,I,VS2,63.4,57.0,6.72,6.79,4.28
6869,0.7,Premium,H,SI2,58.8,59.0,5.92,5.84,3.44
6870,1.2,Premium,G,IF,59.4,61.0,6.95,6.92,4.12
6871,0.3,Good,E,VVS1,57.8,60.0,4.45,4.48,2.58
6872,0.58,Very Good,E,VS2,59.6,59.0,5.4,5.44,3.23
6873,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45
6874,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41
6875,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66
6876,1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81
6877,0.33,Premium,G,VVS1,60.9,58.0,4.47,4.43,2.71
6878,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.5,4.06
6879,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87
6880,0.93,Very Good,I,VS1,62.5,58.0,6.2,6.25,3.89
6881,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41
6882,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74
6883,1.02,Ideal,J,VS2,60.7,57.0,6.5,6.54,3.96
6884,0.53,Very Good,F,SI1,61.5,59.0,5.15,5.19,3.18
6885,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01
6886,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67
6887,0.62,Very Good,G,VS2,63.2,55.0,5.42,5.4,3.42
6888,1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52
6889,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08
6890,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14
6891,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03
6892,0.9,Good,G,SI1,63.8,59.0,6.08,6.05,3.87
6893,1.69,Premium,F,VS2,58.7,59.0,7.87,7.78,4.59
6894,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89
6895,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11
6896,0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79
6897,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6
6898,1.3,Premium,I,VS1,62.2,59.0,6.97,6.91,4.32
6899,1.55,Ideal,F,SI2,62.3,55.5,7.36,7.42,4.61
6900,1.0,Very Good,J,SI1,61.9,62.0,6.33,6.36,3.93
6901,0.67,Ideal,G,SI1,60.4,57.0,5.67,5.65,3.42
6902,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09
6903,0.3,Good,G,SI2,63.7,54.0,4.23,4.25,2.7
6904,0.7,Fair,G,VVS2,65.3,61.0,5.58,5.48,3.61
6905,1.01,Premium,G,VS2,60.2,59.0,6.48,6.55,3.92
6906,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88
6907,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09
6908,0.3,Good,H,SI1,63.1,56.0,4.27,4.29,2.7
6909,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71
6910,0.77,Fair,F,VS1,66.8,57.0,5.66,5.76,3.82
6911,0.52,Ideal,F,VVS2,61.6,57.0,5.16,5.2,3.19
6912,1.29,Premium,H,VS2,60.7,61.0,7.1,7.01,4.28
6913,1.09,Ideal,F,VVS2,62.5,55.0,6.52,6.6,4.1
6914,1.62,Premium,J,SI1,62.0,60.0,7.52,7.44,4.64
6915,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64
6916,0.53,Premium,I,VVS1,63.0,56.0,5.19,5.13,3.25
6917,2.4,Ideal,J,SI1,62.7,57.0,8.6,8.5,5.36
6918,1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35
6919,0.34,Ideal,E,VS1,60.3,57.0,4.52,4.54,2.73
6920,1.05,Premium,E,SI2,60.4,58.0,6.59,6.55,3.97
6921,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27
6922,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02
6923,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55
6924,1.04,Ideal,I,SI1,63.0,56.0,6.49,6.39,4.06
6925,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99
6926,0.64,Ideal,H,VVS1,62.2,58.0,5.49,5.51,3.42
6927,0.89,Ideal,D,SI2,60.8,56.0,6.22,6.25,3.79
6928,1.51,Good,D,I1,57.0,64.0,7.48,7.53,4.28
6929,1.72,Very Good,I,SI2,63.4,57.0,7.6,7.58,4.81
6930,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22
6931,1.72,Ideal,J,SI1,62.0,57.0,7.66,7.62,4.74
6932,0.47,Premium,J,SI2,61.9,59.0,4.99,4.96,3.08
6933,1.01,Ideal,H,VS1,62.6,57.0,6.4,6.37,4.0
6934,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01
6935,0.36,Very Good,E,SI1,63.5,58.0,4.46,4.49,2.84
6936,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12
6937,0.7,Good,D,SI2,63.3,56.0,5.6,5.65,3.56
6938,1.01,Very Good,G,SI2,59.3,61.0,6.56,6.52,3.88
6939,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73
6940,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26
